type,word_num,word,sentence,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,meanItemtotalRT,sdItemtotalRT,word_id,sent_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
critical9,1,By,"By sixteen thirty-four, in part as a result of demand from the French, speculators began to enter the market.",10,658.1,286.6780811680974,570.6038091702133,1.913171483798659,658.1,286.6780811680974,9226,112,By,2,16,8.60173,3.246082,2.0,1.0,0.0
critical9,1,Bulbs,"Bulbs can be uprooted and moved about from June to September, and thus actual purchases occurred during these months.",11,641.8181818181819,490.7457219745921,524.3900592113516,2.3834149731686622,660.8181818181819,470.9122674515537,9225,108,Bulbs,1,3,17.811,7.3318615,5.0,1.0,0.0
critical6,1,Abby,"Abby kneeled down to have another look in the tank that her mom had cleared so thoroughly, but Mr. Sticky was still nowhere to be found.",7,845.0,389.3730002623877,780.6430477709931,1.5168156368084753,845.0,389.3730002623877,6160,59,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
critical6,1,Abby,"Abby looked on all sides of the tank, but there was no sign of the water snail that she had discovered a couple of days ago.",7,761.7142857142857,215.7720357890972,734.0046002726444,1.349194363188206,761.7142857142857,215.7720357890972,6161,60,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
critical6,1,Abby,"Abby said that he would grow and then pulled her pajama bottoms up again before she got into bed, for they were always falling down.",6,835.3333333333334,157.17463747903687,821.9956674182888,1.2229774176209447,835.3333333333334,157.17463747903687,6162,61,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
critical6,1,Abby,Abby told her mom that she thought Sticky had grown a bit the next day at breakfast.,6,834.1666666666666,173.0496075310969,821.2494648737164,1.2055886458460014,834.1666666666666,173.0496075310969,6163,62,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
critical5,1,We,"We finally arrived at the unassuming, unembellished barbershop, where they cut our hair for free because we were orphans.",8,386.625,252.9770952364773,355.520798208479,2.2127215748262965,419.625,223.94765810659547,5167,462,We,1,2,8.40089,3.6061969,2.0,1.0,0.0
critical5,1,To,"To show his anger, the man hit the wall with his hand and then walked outside where he stood against the brick wall, smoking a cigarette.",8,428.75,308.50642503149635,389.5437392810613,2.256752656210907,464.0,276.1066046708357,5166,450,To,1,1,8.75055,3.8151906,2.0,1.0,0.0
critical5,1,Those,"Those shoes, they shined really brightly, and I liked looking at the bones in my feet, which I had never seen before, through a special x-ray machine they had in the shoe store that made the bones in your feet look green.",6,668.5,437.7006968237542,565.2151865488637,2.391049189081004,695.1666666666666,408.9896901716065,5165,441,Those,1,1,9.97556,4.2161756,5.0,1.0,0.0
critical5,1,The,"The next thing I knew, the man who was cutting my hair told me that he was no longer allowed to give me an Elvis cut.",5,574.0,279.459299362179,472.97841480574135,2.298403830621337,574.0,279.459299362179,5164,393,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
critical5,1,The,The matron was smiling at me sort of funny like.,6,344.8333333333333,206.89844529784816,315.4296753976936,1.984100419982706,360.6666666666667,190.16799590537485,5163,389,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical5,1,The,The matron understood my idea was something that I was really excited about and said nothing.,8,464.625,351.7835931770716,342.8424591594063,2.3797949914670675,464.625,351.7835931770716,5162,388,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical5,1,The,"The kindly barber stopped by the matron did not answer, but from his expression, I could tell that he wished he could cut it as I had asked.",5,490.2,163.2351065181752,496.27214548806137,1.4751160319089476,509.8,129.22344988429924,5161,383,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
critical5,1,The,"The fact that I was getting an Elvis haircut, not just the simple fact that we were getting out of the orphanage, made me particularly loquacious.",7,499.0,266.70833007863354,473.0746964829921,2.003140173205737,588.1428571428571,364.0501012092651,5160,361,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical5,1,The,"The barber, who was a genial young man, grinned back at me and said that he would try his best.",6,542.8333333333334,209.5494372854928,505.8631233283534,1.5305237027103489,542.8333333333334,209.5494372854928,5159,350,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical5,1,The,"The barber upset by the matron said to her, 'You are just a damn bitch, lady.'",8,430.5,303.68075342372293,369.1473011265607,2.189215686216468,498.75,418.230882920632,5158,349,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical6,1,'Or,"'Or notice,' Abby said, suddenly feeling like the small, overlooked Mr. Sticky herself and storming from the room.",7,905.4285714285714,253.5658081201388,871.5309234309585,1.3629007068761994,905.4285714285714,253.5658081201388,6150,24,Or,1,1,28.6825,9.362301,3.0,1.0,0.0
critical6,1,'Small,"'Small things, not big things, are cute, right?' she asked, half to herself.",7,1023.8571428571428,433.1071570914172,951.2052682801328,1.5101513088503873,1023.8571428571428,433.1071570914172,6151,27,Small,1,1,30.473,8.579826,6.0,1.0,0.0
critical9,1,Attempts,Attempts that were made to resolve the situation to the satisfaction of all parties were unsuccessful.,10,646.2,275.55148742516747,558.9212706088571,1.9330573049684512,646.2,275.55148742516747,9224,103,Attempts,2,17,17.811,5.829442,8.0,1.0,0.0
critical6,1,'That,'That looks fun!' Abby exclaimed.,7,738.7142857142857,217.8468225502453,715.7096401167053,1.2981041717705415,738.7142857142857,217.8468225502453,6152,29,That,1,1,24.9146,6.664943,5.0,1.0,0.0
critical6,1,He,"He seemed an ideal pet for her, some of the girls in her class teased, because Abby was also very small.",7,828.8571428571429,311.2038070522427,848.7497452656454,1.442247149912654,879.2857142857143,266.03803881256925,6175,147,He,1,1,7.78854,2.9197726,2.0,1.0,0.0
critical6,1,Before,"Before I know it, you'll be all grown up.'",6,799.3333333333334,249.33885911880373,812.7604908009625,1.3618304537993364,855.3333333333334,291.50140079709166,6174,106,Before,1,2,10.6371,4.322113,6.0,1.0,0.0
critical6,1,Back,"Back at home, Mom, convinced by Abby to clean out the tank, was cleaning with a special vacuum, or 'hoover'.",7,884.1428571428571,324.5445159868564,834.6362727550159,1.4426449112485134,884.1428571428571,324.5445159868564,6173,104,Back,2,14,14.2157,4.877781,4.0,1.0,0.0
critical6,1,At,"At school that day, Abby, encouraged by her teacher, wrote excitedly about the small and mysterious Mr. Sticky, who you could mistake for a piece of gravel.",7,1022.0,451.3985674176057,950.3528828080922,1.4939293693597768,1022.0,451.3985674176057,6172,100,At,2,10,7.39336,3.443928,2.0,1.0,0.0
critical6,1,At,"At one point she thought she saw him, but it wasn't the water snail.",7,666.7142857142857,107.106978119564,658.7811935399133,1.1858602664555196,666.7142857142857,107.106978119564,6171,99,At,2,6,7.39336,3.443928,2.0,1.0,0.0
critical6,1,At,"At first, she could see neither hide nor hair of the snail, but then she spotted him.",7,1128.857142857143,553.5023121214667,1025.0499520363164,1.5928037580786765,1128.857142857143,553.5023121214667,6170,97,At,2,5,7.39336,3.443928,2.0,1.0,0.0
critical6,1,And,"And then she added, 'Don't worry.",7,720.0,302.1098034379774,679.2457372859498,1.4141165449561135,720.0,302.1098034379774,6169,83,And,1,3,8.6333,3.3422928,3.0,1.0,0.0
critical6,1,"Abby,","Abby, who was breathing fire all on account of the little snail, tried to ignore her, but it was hard when Mom walked over to the bed and sat next to her.",7,1253.0,1524.1253229311558,948.477919037368,2.1060411249143014,1302.857142857143,1504.751189684575,6168,67,Abby,2,15,20.46712,7.066276,5.0,1.0,0.0
critical6,1,Abby's,"Abby's mom denied Abby's version of the story was true and said that she was careful, but because Mr. Sticky was so small he was hard to see.",7,760.2857142857143,216.61695400384696,734.2821002805273,1.330445783999421,760.2857142857143,216.61695400384696,6167,66,Abby,2,3,24.30923,7.442045,6.0,1.0,0.0
critical6,1,Abby,Abby whined that she didn't want him to get too big or he wouldn't be cute anymore.,7,808.2857142857143,348.8408014580645,759.3659628107497,1.4332429478355109,808.2857142857143,348.8408014580645,6166,65,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
critical6,1,Abby,"Abby tried to imagine, if she were Sticky, a little water snail, where would she hide out?",7,650.1428571428571,174.69633517566854,684.5821104131227,1.2988517492709517,700.8571428571429,162.0457019603097,6164,63,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
critical6,1,'This,"'This is my new and extra powerful pair I have for important occasions like snail hunting,' she said.",7,801.0,271.9810042386539,763.5189970985368,1.3941732784705878,801.0,271.9810042386539,6153,36,This,1,1,24.7333,5.8779593,5.0,1.0,0.0
critical6,1,Abby,Abby was a bundle of nerves as she descended the stairs.,7,783.2857142857143,373.452234467236,725.5939088177129,1.4897863977463282,783.2857142857143,373.452234467236,6165,64,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
critical9,1,At,"At the peak of tulip mania in February sixteen thirty-seven, tulip contracts sold for more than ten times the annual income of a skilled craftsman.",10,713.9,445.11133438725193,651.0624204366732,2.463565495646132,799.0,408.07597331869465,9223,102,At,2,13,7.39336,3.443928,2.0,1.0,0.0
critical9,1,As,"As this realization set in, the demand for tulips collapsed, and prices plummeted.",11,585.6363636363636,266.29730480321155,563.7739273342204,1.938922989248271,607.8181818181819,227.47914989370705,9222,95,As,2,11,7.55255,3.5433702,2.0,1.0,0.0
critical9,1,As,"As the flowers grew in popularity, professional growers paid higher and higher prices for bulbs with the virus.",9,661.2222222222222,250.68993686313863,609.1247337228056,1.893202293741556,667.1111111111111,236.5023490604504,9221,92,As,1,3,7.55255,3.5433702,2.0,1.0,0.0
critical8,1,This,"This narrative evolved over the years from the time the first book on Roswell was published in nineteen eighty, as many new witnesses and accounts emerged, drawn out in part by the publicity on the incident.",9,608.2222222222222,342.0799532922741,509.6616781674244,2.305569228153292,615.7777777777778,330.11769786614656,8269,439,This,1,1,7.85991,3.5193655,4.0,1.0,0.0
critical8,1,"Then,","Then, in nineteen seventy-eight, nuclear physicist and author Stanton Friedman interviewed Jesse Marcel, the only person known to have accompanied the Roswell debris from where it was recovered to Fort Worth.",10,572.4,255.17061830164624,492.4693123055946,1.9461733196170656,572.4,255.17061830164624,8267,424,Then,1,10,12.77955,4.727387,5.0,1.0,0.0
critical7,1,"Lucy,","Lucy, announced by her sister to the audience, was all nerves as she walked out onto the middle of the stage, where there was nothing but a microphone and her.",8,1031.625,1057.1162846563827,794.5043944552516,1.9446032252302907,1031.625,1057.1162846563827,7266,256,Lucy,2,9,20.45121,6.486575,5.0,1.0,0.0
critical8,1,Their,"Their conclusions were that at least one alien craft had crashed in the Roswell vicinity, that aliens, some possibly still alive, were recovered, and that a massive cover-up of any knowledge of the incident was put in place.",9,591.7777777777778,305.12119632114127,530.0104418239653,1.9933892429492943,605.3333333333334,285.84173942935627,8266,414,Their,1,1,11.8857,4.245091,5.0,1.0,0.0
critical8,1,A,"A subsequent press conference was called, featuring debris from the crashed object that confirmed the weather balloon description.",11,627.3636363636364,425.5392514744728,536.111194059581,2.364609953306417,653.1818181818181,398.1670047057687,8239,55,A,1,3,6.06785,2.9633603,1.0,1.0,0.0
critical8,1,A,"A basic problem with all the witness accounts, according to the critics, is that they all came a minimum of thirty-one years after the events in question, and in many cases were recounted more than forty years after the fact.",10,664.0,374.3720668592202,562.2128150460211,2.058345418184948,668.5,367.8137360736334,8238,49,A,1,2,6.06785,2.9633603,1.0,1.0,0.0
critical7,1,When,"When the song finished and the last note died away, she opened her eyes.",10,777.4,583.4805909368365,657.3793483628455,2.2389141616376653,819.9,580.5837005405278,7287,467,When,1,3,7.99416,3.6691961,4.0,1.0,0.0
critical7,1,To,To see the whole audience on their feet and the hall filled with cheers and applause was not what Lucy had expected.,9,608.5555555555555,240.4990182470144,608.1221015372682,1.6201944547272882,674.4444444444445,293.1565755322193,7286,449,To,1,1,8.75055,3.8151906,2.0,1.0,0.0
critical7,1,Then,"Then she saw her mother, who was cheering the loudest of all in the crowd, and Jill, who was beaming at her with pride from the wings.",10,606.6,340.130759169666,522.777526581483,2.0203201113257068,612.3,331.9712336935235,7285,418,Then,1,2,11.5977,4.1705055,4.0,1.0,0.0
critical7,1,The,"The words were not important, for it was the feeling behind them that she latched onto.",9,666.4444444444445,405.8897975778373,553.2684879768849,1.970948019078036,666.4444444444445,405.8897975778373,7284,413,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical7,1,The,The text message said that Lucy Josephs was a failure.,8,1753.75,663.4429138968928,1644.438092350499,1.4718168694443294,1753.75,663.4429138968928,7283,410,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
critical7,1,The,The next time her phone bleeped she would tap the message straight into oblivion where it belonged.,10,667.3,272.6548693454378,627.2768888521782,1.5881613981985676,673.1,262.41250393649733,7282,394,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
critical9,1,Properly,"Properly cultivated, these buds will become bulbs of their own.",10,737.3,348.14494108057926,649.5945888506892,2.093079309182905,749.9,327.31040313439473,9244,293,Properly,1,1,17.3797,6.830795,8.0,1.0,0.0
critical7,1,The,The crowd looked up at her and Lucy was ready to run when the first notes of the music sounded out and a sudden calm settled over her.,10,577.5,306.33505621568463,524.878316277408,2.029094076589524,594.3,282.32567876282326,7281,354,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical7,1,That,"That very night, the first text message had come through.",9,608.0,177.12283873063913,585.8682797553514,1.6014728707775243,614.5555555555555,158.82388919107157,7279,337,That,1,2,8.05625,3.5941348,4.0,1.0,0.0
critical7,1,That,"That Lucy should not let the messages get to her and that the sender was only jealous were Lucy's mom's arguments, in an effort to comfort her daughter.",9,783.3333333333334,269.84069374354937,746.1777462883733,1.3849557261677572,783.3333333333334,269.84069374354937,7278,329,That,1,4,8.05625,3.5941348,4.0,1.0,0.0
critical7,1,She,She was the first performer.,9,816.4444444444445,606.5008473017806,696.1161510780182,2.2470206266266968,834.0,585.6526274166282,7277,313,She,1,1,10.9777,3.5800238,3.0,1.0,0.0
critical7,1,She,"She was getting several texts a day now, all of which were abusive and hurtful.",10,673.5,507.1272577524852,595.9826207706136,2.173036969761081,733.2,505.7038659136392,7276,311,She,1,2,10.9777,3.5800238,3.0,1.0,0.0
critical7,1,She,"She then admitted her regret about the phone was still bugging her out loud as she sighed, 'I never should have given you that phone Lucy.'",10,670.3,211.7000236183265,617.6430589908634,1.655130226994467,670.3,211.7000236183265,7275,309,She,1,2,10.9777,3.5800238,3.0,1.0,0.0
critical7,1,She,She only wished it was as easy to tap her heart and erase the trace the message had left there.,10,625.6,255.99053801958297,608.4112857776424,1.7809727934309378,656.0,215.46796616769845,7274,306,She,1,2,10.9777,3.5800238,3.0,1.0,0.0
critical7,1,She,She knew she owed them big time for reminding her what she was capable of and who she really was.,10,604.1,272.6839644064983,574.9451033618434,1.893663378794947,624.6,238.4930467190466,7273,305,She,1,1,10.9777,3.5800238,3.0,1.0,0.0
critical7,1,She,She heard the audience applaud and could feel a sense of anticipation emanate from the other side of the heavy curtain.,8,730.5,434.7606895095935,628.9134591564741,1.831170510279292,730.5,434.7606895095935,7272,303,She,1,1,10.9777,3.5800238,3.0,1.0,0.0
critical7,1,She,"She closed her eyes and shut everything out, including the audience, the nerves that threatened to take over, the text messages, and the way they made her feel.",7,708.0,626.4753253986412,669.1106278619517,2.270676181490418,828.5714285714286,621.2291196069442,7271,301,She,1,1,10.9777,3.5800238,3.0,1.0,0.0
critical7,1,She,"She began to sing, and all the pain and confusion that the messages had been causing inside her just flowed out.",9,547.6666666666666,185.23161177293684,511.3401071238532,1.5405683635086145,547.6666666666666,185.23161177293684,7270,300,She,1,1,10.9777,3.5800238,3.0,1.0,0.0
critical7,1,One,"One of the popular girls, Lucy had always known she wasn't, but before the messages began, Lucy had always been quite proud of being a little different.",10,616.1,310.0987118823797,564.7888347471114,1.942325766275787,626.5,292.44344182536673,7269,280,One,2,9,9.90045,3.6632826,3.0,1.0,0.0
critical7,1,"Now,","Now, however, Lucy had no choice but to make her way towards the stage where Jill was beckoning encouragingly to her.",10,709.8,446.50215876049,641.1751081152145,2.366120077300604,740.7,405.96525576567376,7268,271,Now,1,3,11.85646,4.3996444,4.0,1.0,0.0
critical7,1,The,"The actual text of the note said that Lucy better not show up at the party tonight, because it was going to be bad enough already!",9,972.3333333333334,662.6554534597901,846.4135359731837,2.172218871543696,994.6666666666666,634.5319140910093,7280,347,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
critical5,1,When,"When I got my new Buster Brown shoes, I was smiling from ear to ear.",9,430.0,334.59004767027966,356.82732506246447,2.319038689590508,457.0,316.39255680246333,5168,463,When,1,2,7.99416,3.6691961,4.0,1.0,0.0
critical9,1,Research,Research on the tulip mania is difficult because of the limited data from the sixteen thirties.,10,679.1,314.9047298610945,571.307403741856,2.065351639409633,679.1,314.9047298610945,9245,295,Research,2,6,14.8798,4.4280844,8.0,1.0,0.0
critical9,1,Some,"Some were left holding contracts to purchase tulips at prices now ten times greater than those on the open market, while others found themselves in possession of bulbs now worth a fraction of the price they had paid.",10,614.2,184.4998042757167,571.2752176776504,1.5989806886373166,614.2,184.4998042757167,9247,328,Some,1,2,7.75625,3.6854722,4.0,1.0,0.0
critical9,1,Although,"Although Mackay's book is a classic that many publishing houses continue reprinting today, his account is contested.",11,707.2727272727273,422.1563906679824,589.7161269692677,2.2837070431559554,714.7272727272727,411.0951449261085,9220,75,Although,1,4,8.6311,4.0024624,8.0,1.0,0.0
critical9,1,According,"According to Mackay, at one point twelve acres of land were offered for a Semper Augustus bulb.",10,674.0,204.79149287886827,627.0240908157068,1.5945087816088526,674.0,204.79149287886827,9219,69,According,1,11,11.0958,3.9349797,9.0,1.0,0.0
critical9,1,'General','General' was another prefix that found its way into the names of around thirty varieties.,11,890.0909090909091,768.7888467642405,622.2793863041987,3.035538829482243,909.2727272727273,749.1153570591235,9218,5,General,1,1,40.0702,9.1494465,9.0,1.0,0.0
critical8,1,Though,"Though there had always been skeptics who had many objections to the plausibility of these accounts, it was not until the mid nineteen nineties that a strong counter-argument to the presence of aliens was widely publicized.",11,846.5454545454545,626.7834336732845,723.7333584807512,2.326023235014201,940.5454545454544,762.2228497803466,8270,442,Though,1,4,10.1802,4.383842,6.0,1.0,0.0
critical9,1,Most,"Most of these varieties have now died out, though similar 'broken' tulips continue in the trade.",9,697.4444444444445,332.19576724843705,686.3851178850462,1.9459724284567657,756.7777777777778,277.9050097505341,9240,263,Most,2,7,10.7704,4.018887,4.0,1.0,0.0
critical9,1,No,"No court would enforce payment of a contract, since judges regarded the debts as contracted through gambling, and thus not enforceable by law.",10,599.5,197.3807656958161,594.4249377464282,1.7590209588883443,616.0,154.6501427954939,9241,267,No,1,1,9.53954,3.9198225,2.0,1.0,0.0
critical9,1,People,"People were purchasing bulbs at higher and higher prices, intending to re-sell them for a profit.",11,573.4545454545455,244.55116586774372,534.1493434954042,1.9008078464918217,585.5454545454545,221.6480830669932,9242,287,People,1,2,14.687,4.336932,6.0,1.0,0.0
critical9,1,The,The speculative bubble burst.,10,680.2,254.6534900605134,660.8908317437734,1.871216905000736,696.3,216.88709300258304,9255,404,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
critical9,1,When,"When a bulb grows into the flower, the original bulb will disappear, but a clone bulb forms in its place, as do several buds.",11,638.0909090909091,408.53138301615326,582.2374655411917,2.1921138492002576,673.0909090909091,371.9385579757642,9265,464,When,1,3,7.99416,3.6691961,4.0,1.0,0.0
critical9,1,Tulips,"Tulips grow from bulbs, and can be propagated through both seeds and buds.",9,664.0,320.7179446180086,564.2243191432736,1.9799942801021089,664.0,320.7179446180086,9264,460,Tulips,1,1,17.811,7.576347,6.0,1.0,0.0
critical9,1,Tulips,"Tulips bloom in April and May for about a week, and the secondary buds appear shortly thereafter.",10,553.9,306.8425039368279,457.0630787968362,2.0517840632534905,553.9,306.8425039368279,9263,459,Tulips,1,1,17.811,7.576347,6.0,1.0,0.0
critical9,1,Tulip,Tulip mania was a period in the Dutch Golden Age during which contract prices for bulbs of the recently introduced tulip reached extraordinarily high levels and then suddenly collapsed.,8,2819.375,1068.8002536221898,2678.064473905994,1.442410367057838,2836.25,1052.704238751661,9262,458,Tulip,1,1,17.1729,6.9113383,5.0,1.0,0.0
critical9,1,Seeds,Seeds from a tulip will form a flowering bulb after seven-twelve years.,11,585.1818181818181,345.6110004562408,490.4573523860774,2.084599842497244,594.0909090909091,335.9590613588074,9246,297,Seeds,2,6,17.811,6.2904243,5.0,1.0,0.0
critical9,1,Tulip,"Tulip cultivation in the United Provinces is generally thought to have started in earnest around fifteen ninety-three, after the Flemish botanist Charles de l'Ecluse had taken up a post at the University of Leiden and established a botanical garden, which is famous as one of the oldest in the world.",10,970.9,513.541613590261,836.583111065719,1.984644045264056,973.8,508.4981809210334,9261,457,Tulip,1,1,17.1729,6.9113383,5.0,1.0,0.0
critical9,1,They,"They were classified in groups: one-colored tulips of red, yellow, or white were known as Couleren, but it was the multicolored Rosen (red or pink on white background), Violetten (purple or lilac on white background), and, to a lesser extent, the Bizarden (red, brown or purple on yellow background) that were the most popular.",10,1100.5,910.9505718997297,869.3256621043467,2.048640684875129,1100.5,910.9505718997297,9259,435,They,1,2,8.73986,3.3510375,4.0,1.0,0.0
