item,zone,word,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
9,2,mania,82,438.9024390243902,165.97780676842532,411.0286294571822,1.4384239268529695,mania,5339,0,mania,1,1,14.1897,6.033276,5.0,0.0,0.0
8,2,Roswell,75,401.4,190.54005750370047,362.7065191692828,1.5719311201392223,Roswell,656,0,Roswell,2,5,17.503,6.303900700000001,7.0,0.0,0.0
10,2,"syndrome,",75,441.92,231.2825439481656,397.5621354938508,1.5571571868874363,"syndrome,",7652,0,ssyndrome,3,15,21.20884,5.684929400000001,9.0,0.0,0.0
2,3,and,89,366.876404494382,181.70810885397788,329.7843208186126,1.5748231271995603,and,1376,0,and,2,7,7.258719999999999,1.6774666,3.0,0.0,0.0
8,3,UFO,72,420.25,225.2598968453119,374.13810640353455,1.6040160975601605,UFO,887,0,UFO,3,6,16.598,6.0610595,3.0,0.0,0.0
9,3,was,82,331.2439024390244,113.16725969141622,313.21284078161426,1.4035566401061887,was,9478,0,was,1,2,4.81019,2.2190843,3.0,0.0,0.0
3,3,cold,91,358.4065934065934,135.03760612198022,333.6436532328682,1.47005281914895,cold,2682,0,cold,0,0,17.0804,4.4928465,4.0,0.0,0.0
1,3,were,87,324.64367816091954,129.29063861248983,303.66585148971234,1.4288181895677388,were,9763,0,were,2,12,6.42102,2.583027,4.0,0.0,0.0
5,3,years,92,366.3695652173913,131.84737408289988,343.5085709139059,1.4404780578826415,years,10204,0,years,3,11,7.404780000000001,3.1382086,5.0,0.0,0.0
10,3,a,75,409.3333333333333,252.46446543287297,356.65703576740304,1.645796760331834,a,923,0,a,3,15,4.3512900000000005,1.6849625,1.0,0.0,0.0
4,3,a,90,319.8777777777778,151.7845773706621,293.66095534228896,1.4878191401184468,a,921,0,a,4,14,5.3547400000000005,1.6849625,1.0,0.0,0.0
7,3,message,77,391.46753246753246,161.8611803217404,358.24856777029163,1.548564879414812,message,5444,0,message,1,1,16.6818,4.1256895,7.0,0.0,0.0
6,3,a,81,335.9012345679012,130.29280534034407,311.50229616596147,1.483810081876597,a,922,0,a,2,3,5.92256,1.6849625,1.0,0.0,0.0
3,4,and,92,366.5869565217391,173.3984899343549,333.051447095998,1.539149575820406,and,1377,0,and,0,0,3.86237,1.6774666,3.0,0.0,0.0
7,4,said,78,362.448717948718,131.23416638553553,337.9161903682602,1.477524796182889,said,6964,0,said,1,4,3.85297,2.2701201,4.0,0.0,0.0
6,4,story,84,326.1428571428572,141.01500756303722,302.4872233387389,1.46168562268652,story,7536,0,story,1,1,13.4505,3.9167354,5.0,0.0,0.0
1,4,to,85,325.6823529411765,155.93002183249854,297.8044471502783,1.5030310071034885,to,8909,0,to,3,13,6.85067,1.6088771000000002,2.0,0.0,0.0
2,4,joyous,89,360.4269662921348,150.50467280879667,332.7040687417479,1.4905252802268387,joyous,4973,0,joyous,2,7,17.5975,5.8416104,6.0,0.0,0.0
4,4,time,90,325.6222222222222,145.3714790333873,299.2734009318526,1.4953901273865646,time,8881,0,time,2,11,11.0865,3.1182842,4.0,0.0,0.0
8,4,Incident,74,356.72972972972974,115.88873942688888,338.67005740907,1.3889888439442497,Incident,443,0,Incident,1,1,18.176,6.3195477,8.0,0.0,0.0
9,4,a,82,314.7682926829268,119.85714735616614,295.021141290768,1.4289440765381936,a,924,0,a,2,3,5.421869999999999,1.6849625,1.0,0.0,0.0
10,4,neurological,74,397.8108108108109,157.7688334653971,366.2619096604633,1.5262135938044308,neurological,5677,0,neurological,4,16,17.7374,5.716228500000001,12.0,0.0,0.0
5,4,"old,",97,352.9484536082474,126.15700957652768,331.1677199714038,1.437704562157275,"old,",6150,0,old,1,7,17.00899,4.8745704000000005,4.0,0.0,0.0
4,5,the,89,316.1460674157304,150.01746493490484,288.8493910679521,1.5091838109196365,the,7907,0,the,3,12,5.44021,1.2888893999999995,3.0,0.0,0.0
7,5,that,77,349.53246753246754,149.2707346450159,321.7465303215199,1.5034335650104482,that,7737,0,that,2,7,3.7589,2.069754,4.0,0.0,0.0
10,5,disorder,73,443.2739726027397,218.63714614465,398.9546973093763,1.574975358516966,disorder,3048,0,disorder,2,11,15.324000000000002,5.2399597,8.0,0.0,0.0
9,5,period,82,323.6585365853659,117.21882243750126,304.7924207707076,1.4135041163116169,period,6549,0,period,2,18,12.3926,3.960791,6.0,0.0,0.0
2,5,day,91,350.7362637362637,140.21490134510867,326.20665601716127,1.460326877004394,day,2931,0,day,1,2,10.893,3.4004388,3.0,0.0,0.0
1,5,journey,88,334.47727272727275,137.65732711126938,310.0284055793454,1.4736925660057618,journey,4969,0,journey,1,10,20.13,4.8033147000000005,7.0,0.0,0.0
3,5,nearly,87,359.82758620689657,140.65198738636352,334.56143563395807,1.4692938209214708,nearly,5661,0,nearly,1,1,12.2723,3.6735878,6.0,0.0,0.0
5,5,I,96,338.8645833333333,120.0755568966269,319.620200752059,1.4061809203714315,I,375,0,I,2,10,8.90592,2.7752452,1.0,0.0,0.0
8,5,was,72,336.93055555555554,166.72709643909403,309.93860235217323,1.4688468085873994,was,9479,0,was,1,3,6.91547,2.2190843,3.0,0.0,0.0
6,5,of,84,306.5357142857143,124.108138469737,285.9845777251026,1.437113341825199,of,5897,0,of,1,4,2.1507,1.6084222,2.0,0.0,0.0
3,6,dark,90,356.3,139.1053638332865,332.02396730505427,1.4550562211791005,dark,2918,0,dark,0,0,13.8279,4.53376,4.0,0.0,0.0
1,6,to,87,332.7816091954023,167.17039248312415,305.9258596502116,1.4736440362747665,to,8910,0,to,2,12,7.44727,1.6088771000000002,2.0,0.0,0.0
2,6,it,91,328.1098901098901,138.63825434477155,303.30000716481146,1.4783095899182026,it,4875,0,it,2,3,13.4893,2.4594746,2.0,0.0,0.0
5,6,could,95,314.9157894736842,111.2431363560835,296.399470910599,1.4204048910286815,could,2792,0,could,3,12,6.34901,2.9877872,5.0,0.0,0.0
6,6,how,84,312.70238095238096,119.9577013565394,293.21550689539896,1.4232802627440502,how,4500,0,how,2,7,11.2129,3.3037093,3.0,0.0,0.0
9,6,in,83,303.8795180722892,101.782095985392,288.09428317693363,1.3882642864091193,in,4584,0,in,2,21,5.95694,1.7076293000000002,2.0,0.0,0.0
8,6,the,74,365.8648648648648,243.8623755331405,318.4865711831767,1.6288878750924882,the,7908,0,the,2,5,6.00659,1.2888893999999995,3.0,0.0,0.0
7,6,Lucy,76,390.67105263157896,187.0189571965292,352.66197967223223,1.5713033811938095,Lucy,523,0,Lucy,3,8,17.9732,5.573859,4.0,0.0,0.0
4,6,birds,88,319.7386363636364,128.64908113266895,296.31275616708234,1.478213265647867,birds,2225,0,birds,3,12,16.1446,4.7789125,5.0,0.0,0.0
10,6,characterized,75,384.82666666666665,128.0295968034644,364.00927928757466,1.4088249213200223,characterized,2611,0,characterized,2,11,18.4538,5.0830245000000005,13.0,0.0,0.0
9,7,the,78,315.05128205128204,125.40551339770828,293.7632457366615,1.445482358349682,the,7910,0,the,3,24,4.20877,1.2888893999999995,3.0,0.0,0.0
4,7,took,90,332.9555555555556,147.85218180810938,306.02432350662394,1.497310289216775,took,9190,0,took,2,9,10.3826,3.4401834000000004,4.0,0.0,0.0
10,7,by,75,410.06666666666666,185.459643263108,373.11357612811446,1.544018035141458,by,2479,0,by,2,13,6.12678,2.3029787999999995,2.0,0.0,0.0
6,7,Mr.,79,337.63291139240505,147.46656963313362,310.182324332974,1.5019096526925744,Mr.,591,0,Mr,3,8,7.2162,4.3669114,3.0,0.0,0.0
5,7,not,93,327.68817204301075,133.71034385652797,304.1446854960665,1.4678427536317329,not,5783,0,not,4,13,7.3226,2.5336661,3.0,0.0,0.0
7,7,Josephs,78,483.1538461538461,265.4207674922665,422.0696884067143,1.689499431861487,Josephs,499,0,Josephs,3,8,17.5871,6.978515,7.0,0.0,0.0
3,7,on,88,356.04545454545456,146.6424151128719,331.6915380033396,1.4454899898906963,on,6155,0,on,1,3,7.397639999999999,2.1191137,2.0,0.0,0.0
8,7,alleged,72,400.7083333333333,194.3950122164864,359.33285617810145,1.6022540154389555,alleged,1291,0,alleged,3,6,13.7052,4.06615,7.0,0.0,0.0
1,7,the,85,307.52941176470586,123.45247670906502,288.19535605326087,1.417070260113224,the,7909,0,the,3,13,4.1631,1.2888893999999995,3.0,0.0,0.0
2,7,was,90,337.6666666666667,168.91763833100984,306.7594654401006,1.5234862534140663,was,9480,0,was,1,23,5.8073,2.2190843,3.0,0.0,0.0
2,8,and,89,361.2921348314607,234.44083389317456,314.36380639352444,1.632743733790951,and,1378,0,and,1,23,10.3367,1.6774666,3.0,0.0,0.0
3,8,the,91,342.5054945054945,133.19687797695676,320.2764790560968,1.4367315582375049,the,7911,0,the,2,5,3.7083,1.2888893999999995,3.0,0.0,0.0
5,8,figure,92,306.85869565217394,101.59817225163742,290.9790336696102,1.3890973682186043,figure,3448,0,figure,2,5,12.1588,4.0913954,6.0,0.0,0.0
9,8,Dutch,81,348.77777777777777,167.7038312025101,317.49705983297423,1.5307623191104427,Dutch,272,0,Dutch,4,26,13.9589,4.2682705,5.0,0.0,0.0
10,8,"repetitive,",72,412.97222222222223,177.14098564418163,379.8950483943864,1.5079984320014443,"repetitive,",6866,0,repetitive,3,15,22.29669,6.8299875,11.0,0.0,0.0
6,8,Sticky,83,366.32530120481925,144.47643984094947,339.0109471008171,1.491963858876017,Sticky,713,0,Sticky,3,8,16.0938,6.9947057,6.0,0.0,0.0
4,8,it,89,322.59550561797755,138.8576543132901,298.4438194453597,1.4697617933932827,it,4876,0,it,1,8,8.6394,2.4594746,2.0,0.0,0.0
8,8,recovery,71,367.5774647887324,110.0081376174159,349.4424861086703,1.3964334579865,recovery,6824,0,recovery,2,8,12.4085,4.4533386,8.0,0.0,0.0
1,8,North,87,321.0689655172414,147.66404304046716,294.6820718482411,1.496350383951139,North,611,0,North,2,11,12.82,3.5532773,5.0,0.0,0.0
7,8,was,76,374.8421052631579,132.49101128067306,352.96247042708563,1.4237036450198364,was,9481,0,was,1,2,5.44796,2.2190843,3.0,0.0,0.0
9,9,Golden,81,353.48148148148147,136.6783734823391,329.76748587937743,1.4577645412032283,Golden,327,0,Golden,5,27,15.4951,4.629727,6.0,0.0,0.0
7,9,a,77,402.3636363636364,219.7897266103332,355.68433409662566,1.6255386730491446,a,925,0,a,2,3,6.10744,1.6849625,1.0,0.0,0.0
5,9,out,94,313.70212765957444,113.16776297192388,295.54415297811715,1.410719764498746,out,6374,0,out,1,4,1.06972,2.8654490000000004,3.0,0.0,0.0
10,9,involuntary,71,409.4225352112676,160.1119842014003,382.7722140063535,1.440861274754006,involuntary,4819,0,involuntary,4,16,19.1189,5.7442303,11.0,0.0,0.0
4,9,into,87,320.0344827586207,138.7243752391236,295.31415133677217,1.480789181369715,into,4783,0,into,2,10,8.823089999999999,2.9016821,4.0,0.0,0.0
3,9,last,92,359.8369565217391,163.13914220109157,328.5019037773833,1.52353550928629,last,5073,0,last,3,6,8.938419999999999,2.859385,4.0,0.0,0.0
1,9,of,84,315.45238095238096,134.48656534882213,292.8444102814701,1.4553198202938005,of,5898,0,of,2,11,8.82505,1.6084222,2.0,0.0,0.0
8,9,of,71,482.63380281690144,307.02555684394093,406.4205843491101,1.7818443986910562,of,5899,0,of,2,9,5.88766,1.6084222,2.0,0.0,0.0
2,9,out,88,327.59090909090907,139.64113581948965,301.9874279588416,1.4903096153213078,out,6373,0,out,2,24,14.191,2.8654490000000004,3.0,0.0,0.0
6,9,got,83,331.0843373493976,105.72527731760654,315.6847487419498,1.360548190684128,got,3846,0,got,0,0,9.50376,3.509682,3.0,0.0,0.0
3,10,evening,91,358.61538461538464,127.47511907390393,336.97781432731125,1.4289774572089389,evening,3259,0,evening,1,1,15.3133,4.3697915,7.0,0.0,0.0
5,10,what,93,327.9462365591398,111.89254993183316,309.9728527964002,1.4023325936979931,what,9827,0,what,2,6,5.86395,3.080137,4.0,0.0,0.0
8,10,extra-terrestrial,73,449.5753424657534,248.45924759786053,390.6202591480039,1.7040895105778735,extra-terrestrial,3320,0,extraterrestrial,3,10,17.7256,7.432255,17.0,0.0,0.0
2,10,on,90,322.2333333333333,108.93612704369886,304.30574115191695,1.4104359262983643,on,6156,0,on,2,27,7.38287,2.1191137,2.0,0.0,0.0
10,10,"movements,",72,436.5416666666667,221.39474258042696,397.4322116482029,1.523294779394497,"movements,",5595,0,movements,1,10,16.869120000000002,5.664515,10.0,0.0,0.0
7,10,failure.,73,443.3561643835616,167.45732208063356,409.1909111065546,1.5256533144498323,failure.,3361,0,failure,0,0,19.99291,5.243769,8.0,0.0,1.0
4,10,their,88,334.53409090909093,144.5685574043286,308.84793045547053,1.4812629062506577,their,8621,0,their,3,11,8.3758,2.6383119,5.0,0.0,0.0
1,10,"England,",87,364.3908045977012,168.56958788872032,333.70238949456154,1.5099155926535526,"England,",292,0,England,1,10,16.3119,4.565991400000001,8.0,0.0,0.0
9,10,Age,80,410.725,214.890197159952,369.1943109587252,1.5656432764394037,Age,146,0,Age,1,17,15.4281,5.2172084000000005,3.0,0.0,0.0
6,10,in,83,343.26506024096386,195.3241261394262,305.3677842598543,1.5780443761663008,in,4585,0,in,1,4,5.36698,1.7076293000000002,2.0,0.0,0.0
8,11,"debris,",75,440.32,200.98152126972244,397.9866660636552,1.5813922732673844,"debris,",2963,0,debris,2,8,18.07684,5.806082,7.0,0.0,0.0
1,11,you,85,339.8941176470588,117.54634582736696,321.17719278893475,1.4021095800490595,you,10221,0,you,2,12,9.5797,3.0061398,3.0,0.0,0.0
10,11,was,72,347.6111111111111,117.23307175981104,328.8041640652723,1.4032148085644165,was,9482,0,was,2,11,6.27439,2.2190843,3.0,0.0,0.0
7,11,It,74,357.1891891891892,118.56559084987582,336.0683681879894,1.4426413674012772,It,450,1,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
5,11,it,95,325.41052631578947,113.17135329740849,306.9568719522796,1.4101736072629074,it,4877,0,it,3,7,5.25398,2.4594746,2.0,0.0,0.0
9,11,during,80,370.075,161.8243910673042,342.37076686188993,1.4737856010942407,during,3135,0,during,3,29,10.8452,3.2245536,6.0,0.0,0.0
4,11,heads,89,342.2584269662921,130.60675954331973,319.832781110184,1.4452932682130883,heads,4207,0,heads,1,8,16.0231,4.264313,5.0,0.0,0.0
6,11,Abby's,79,403.0886075949367,179.07856676240564,367.3615087400924,1.5415284978618198,Abby's,129,0,Abby,3,8,25.83797,7.442044999999999,6.0,0.0,0.0
3,11,of,92,344.3260869565217,124.21446436766614,323.8739828637149,1.4223520264822358,of,5900,0,of,1,3,5.32615,1.6084222,2.0,0.0,0.0
2,11,the,91,321.1208791208791,125.96947030176575,300.035122985694,1.4399762007647476,the,7912,0,the,3,30,5.06844,1.2888893999999995,3.0,0.0,0.0
10,12,named,71,336.2535211267606,123.73990213460527,317.3370542452618,1.3976735345892315,named,5643,0,named,0,0,8.9513,3.9883175,5.0,0.0,0.0
3,12,the,89,374.4269662921348,152.42195377250744,346.3253780488972,1.485711576453706,the,7913,0,the,2,5,3.40907,1.2888893999999995,3.0,0.0,0.0
1,12,would,86,339.3837209302326,122.55641376689984,319.3799761157259,1.41555583187504,would,10165,0,would,3,13,5.3336,2.6770096000000003,5.0,0.0,0.0
9,12,which,79,368.24050632911394,224.22265806444256,327.92179978583425,1.558748647823638,which,9888,0,which,2,28,7.60175,2.6729484,5.0,0.0,0.0
4,12,that,87,327.0689655172414,124.90366456197522,304.9075650463276,1.4601829946697429,that,7738,0,that,2,11,7.391310000000001,2.069754,4.0,0.0,0.0
2,12,wide,90,345.1333333333333,159.2487419032025,315.28189777719484,1.5163780823599484,wide,10015,0,wide,4,32,13.57,4.2919297,4.0,0.0,0.0
7,12,said,76,364.3684210526316,140.20412187048456,338.41607908082835,1.4828798757260888,said,6965,1,said,2,6,3.98559,2.2701201,4.0,0.0,0.0
8,12,including,75,377.18666666666667,128.67313431907803,356.19412933134754,1.410707702051924,including,4746,0,including,2,9,7.96236,3.2726545,9.0,0.0,0.0
6,12,fish,76,475.9078947368421,305.51138233598124,406.3939476418199,1.7226371840151489,fish,3501,0,fish,3,8,18.0662,4.5423737,4.0,0.0,0.0
5,12,was,92,337.2717391304348,142.30667265682405,312.63542565582145,1.4653906341020957,was,9483,0,was,1,6,5.665109999999999,2.2190843,3.0,0.0,0.0
8,13,alien,71,366.59154929577466,164.68086691405713,337.73715465372345,1.4844438877687929,alien,1240,0,alien,3,10,16.9816,5.363942,5.0,0.0,0.0
1,13,come,86,314.90697674418607,111.27566489494106,296.28394838493966,1.4218343653866838,come,2699,0,come,0,0,8.98456,3.4768355000000004,4.0,0.0,0.0
2,13,open,85,363.0352941176471,164.81558576458832,332.44891994987546,1.5120796922263746,open,6272,0,open,5,33,14.43,3.740459,4.0,0.0,0.0
5,13,that,90,337.94444444444446,129.9753097652177,315.2896264208325,1.4514149310415043,that,7739,0,that,2,11,12.9664,2.069754,4.0,0.0,0.0
9,13,contract,80,407.275,223.9783542321824,358.2040190916701,1.6444295977123249,contract,2770,0,contract,3,29,15.1942,4.004352,8.0,0.0,0.0
3,13,old,89,385.9438202247191,175.61653470705076,352.2116917581,1.5291426010547575,old,6144,0,old,3,6,12.1777,3.8074636,3.0,0.0,0.0
10,13,for,70,320.98571428571427,113.55219611366408,304.19129054378385,1.382091569214314,for,3554,0,for,1,6,7.2571,2.065867,3.0,0.0,0.0
7,13,she,76,321.3684210526316,119.7542864485736,301.48766493969174,1.431384061630879,she,7126,1,she,3,7,8.92866,3.0180616,3.0,0.0,0.0
4,13,they,87,309.0574712643678,120.11451477089444,290.2173048852487,1.414742667286472,they,8712,0,they,3,13,11.5654,2.674113,4.0,0.0,0.0
6,13,tank.,80,528.8,293.30480106727526,461.797506605745,1.6808862568750524,tank.,7680,0,tank,0,0,17.85577,5.411755599999999,5.0,0.0,1.0
9,14,prices,81,437.4320987654321,233.0181290303184,385.646077049623,1.6463577140013776,prices,6670,0,prices,4,37,8.62659,3.6524258,6.0,0.0,0.0
2,14,"sea,",89,408.5056179775281,191.73520587681628,367.6539404573583,1.5855654241431347,"sea,",7044,0,sea,1,23,20.69819,5.361221,4.0,0.0,0.0
3,14,"year,",90,456.9888888888889,252.2475373514579,401.9875015733819,1.6449792184393677,"year,",10201,0,year,0,0,13.06002,3.4535358,5.0,0.0,0.0
1,14,to,86,325.8372093023256,151.93240451054436,298.5473593236954,1.4971191759939206,to,8911,0,to,1,2,3.49887,1.6088771000000002,2.0,0.0,0.0
5,14,this,92,356.20652173913044,167.93264859012385,323.39397486867864,1.5438455183631248,this,8775,0,this,3,14,8.16886,2.6851523,4.0,0.0,0.0
10,14,Dr.,70,398.87142857142857,196.0569217425057,359.70464928249913,1.5651154916743963,Dr.,269,0,Dr,2,8,13.6146,4.0866485,3.0,0.0,0.0
8,14,"corpses,",71,382.1690140845071,185.39887393058345,347.5925242900342,1.5322829580914614,"corpses,",2789,0,corpses,1,7,20.39607,6.257701,8.0,0.0,0.0
4,14,would,89,313.7752808988764,127.50211698857368,292.3705131425714,1.4455716191448535,would,10166,0,would,4,14,6.44271,2.6770096000000003,5.0,0.0,0.0
6,14,'He's,83,366.34939759036143,152.2052075753235,339.0011515318735,1.4854772127122002,'He's,19,1,He,1,1,30.09857,6.777634599999999,5.0,1.0,0.0
7,14,was,76,359.7631578947368,171.85403639298497,323.60003338175545,1.584278471621226,was,9484,1,was,2,5,5.65386,2.2190843,3.0,0.0,0.0
5,15,Elvis,95,387.30526315789473,168.05008585235296,353.689388656106,1.5379614153444463,Elvis,277,0,Elvis,4,15,18.2831,5.1231303,5.0,0.0,0.0
1,15,a,83,319.5542168674699,138.94684481203842,296.0172552465935,1.4604482690630034,a,926,0,a,2,3,5.08087,1.6849625,1.0,0.0,0.0
8,15,from,74,371.02702702702703,177.7682786758344,341.04509559606777,1.4849840960960148,from,3665,0,from,1,2,9.20695,2.3601458,4.0,0.0,0.0
7,15,"ugly,",73,343.16438356164383,131.7745353180776,319.15648123753266,1.4726893533301602,"ugly,",9291,1,ugly,1,4,24.07072,6.053304,5.0,0.0,0.0
10,15,Georges,70,442.9,187.57546500665745,405.437681254097,1.5384689024565836,Georges,325,0,Georges,3,9,15.7144,5.535745,7.0,0.0,0.0
4,15,like,89,310.34831460674155,125.35876706509887,289.3097497277982,1.444125337066622,like,5140,0,like,1,2,9.63337,3.1049566000000004,4.0,0.0,0.0
6,15,very,82,343.9146341463415,147.62316065230283,317.20367748058925,1.4873936410413842,very,9399,1,very,3,9,11.4494,3.3291980000000003,4.0,0.0,0.0
2,15,thousands,91,354.57142857142856,143.47784520089527,328.4415150437929,1.4810892108326206,thousands,8834,0,thousands,2,25,17.2827,3.8397424,9.0,0.0,0.0
9,15,for,79,377.72151898734177,156.57953960624653,348.52665651714995,1.4954827439325846,for,3555,0,for,4,37,10.0263,2.065867,3.0,0.0,0.0
3,15,and,91,357.43956043956047,142.7422859399421,332.17757161833964,1.464007584368618,and,1379,0,and,0,0,5.1144300000000005,1.6774666,3.0,0.0,0.0
6,16,"small,'",82,372.5,172.7207301318633,337.95469890849256,1.552038755935233,"small,'",7341,1,small,1,6,24.06399,8.269403,7.0,0.0,0.0
2,16,upon,91,357.7802197802198,152.35067750991112,328.8672916013928,1.5055217645978212,upon,9358,0,upon,3,26,17.0222,4.279761,4.0,0.0,0.0
10,16,Gilles,71,455.98591549295776,183.273526492722,421.5773810160877,1.4958834658899924,Gilles,326,0,Gilles,2,9,20.1454,5.5557756,6.0,0.0,0.0
9,16,bulbs,80,352.825,135.1627031733012,330.5726595141034,1.431324125908183,bulbs,2387,0,bulbs,4,37,19.6006,5.700926,5.0,0.0,0.0
3,16,the,92,349.20652173913044,159.46976275057537,319.08179406812974,1.51864614360044,the,7914,0,the,1,1,4.43992,1.2888893999999995,3.0,0.0,0.0
7,16,had,73,351.8767123287671,134.5243622303616,327.8991206100571,1.4633136474802328,had,3914,1,had,1,2,14.4473,2.5938761,3.0,0.0,0.0
8,16,an,73,361.054794520548,160.59394017996644,330.7774285471212,1.517744490817217,an,1350,0,an,2,3,7.771310000000001,2.4755578,2.0,0.0,0.0
4,16,a,86,306.59302325581393,160.62740062985932,278.4616812093199,1.5104518906173192,a,927,0,a,2,3,7.297680000000001,1.6849625,1.0,0.0,0.0
5,16,Presley,93,337.68817204301075,110.87017265552414,319.2094678702014,1.411812205620093,Presley,643,0,Presley,4,15,18.3432,5.6041784,7.0,0.0,0.0
1,16,valley,85,317.2117647058824,131.2777947093624,294.9205419953459,1.4542857383372758,valley,9379,0,valley,1,3,18.0063,5.2204657,6.0,0.0,0.0
10,17,de,71,388.1830985915493,149.0023307448727,363.2781613242546,1.4363846371052535,de,2951,0,de,3,11,13.1473,3.763549,2.0,0.0,0.0
7,17,no,73,331.7945205479452,136.09320324527084,308.11094340661083,1.4625817156441625,no,5749,1,no,2,3,10.0668,3.002296,2.0,0.0,0.0
5,17,guy,95,346.9894736842105,132.34854810646868,325.02741440954753,1.4330197385941903,guy,3911,0,guy,3,12,14.2156,4.339387400000001,3.0,0.0,0.0
1,17,that,84,293.32142857142856,109.70180399767467,276.2931013766348,1.4051773132717027,that,7740,0,that,2,5,9.71721,2.069754,4.0,0.0,0.0
2,17,thousands,91,334.7802197802198,116.72663241739956,316.990420662211,1.3883383590717544,thousands,8835,0,thousands,4,42,16.37,3.8397424,9.0,0.0,0.0
3,17,snow,92,352.2608695652174,149.53450625816407,324.04456047554334,1.502190079201068,snow,7373,0,snow,1,2,17.0131,4.576546700000001,4.0,0.0,0.0
4,17,"master,",88,345.40909090909093,160.9453849226491,312.631957400705,1.560520504013064,"master,",5368,0,master,0,0,21.51213,6.059826,7.0,0.0,0.0
6,17,Abby's,79,398.1012658227848,185.44199417474283,362.5350192572823,1.5387480071486477,Abby's,130,1,Abby,3,9,26.64089,7.442044999999999,6.0,0.0,0.0
9,17,of,79,309.9240506329114,109.3637511023506,292.84035281928755,1.398095591157135,of,5901,0,of,4,40,11.107,1.6084222,2.0,0.0,0.0
8,17,object,75,347.48,144.167541423165,322.00977040114634,1.4758961110671254,object,5872,0,object,2,15,17.3529,4.943551,6.0,0.0,0.0
10,18,la,68,435.27941176470586,230.10677895066848,386.8535760814224,1.614635780597012,la,5052,0,la,4,12,15.2819,4.497037000000001,2.0,0.0,0.0
5,18,had,95,321.22105263157897,127.2813251120699,302.27763274918874,1.4013897891197946,had,3915,0,had,1,9,6.24967,2.5938761,3.0,0.0,0.0
2,18,of,90,339.4888888888889,138.48921950859523,316.5536461765276,1.4404531115493524,of,5902,0,of,4,44,1.81243,1.6084222,2.0,0.0,0.0
3,18,was,89,351.82022471910113,145.88379262258343,325.6650348987818,1.475345657557333,was,9485,0,was,2,3,9.14127,2.2190843,3.0,0.0,0.0
