word,code,text_id,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
of,17022,0,17,310.26529411764704,73.85422636160092,300.3471535273882,1.319594667803002,of,4398,0,of,1,1,11.8159,1.6084222,2,0,0
"Owen.""",17023,0,16,345.780625,166.71195767825614,315.5751927381413,1.5305539438896156,"Owen.""",877,0,Owen,0,0,34.32126,9.973899,6,0,1
Undoubtedly,17024,0,17,432.8658823529412,232.1083320364336,377.5459016558712,1.7299253347662953,Undoubtedly,1156,1,Undoubtedly,1,5,16.9035,7.021434,11,1,0
none,17025,0,16,315.60875,113.50784888426584,297.32903398751,1.4331816696418205,none,4352,1,none,3,10,15.8167,4.4282346,4,0,0
of,17026,0,16,280.396875,65.2586613121201,272.82962586964777,1.281146660879951,of,4399,1,of,3,11,6.35861,1.6084222,2,0,0
the,17027,0,17,256.2182352941176,97.42605511587328,241.43630480408007,1.4173400497570816,the,5694,1,the,4,12,3.41272,1.2888894,3,0,0
residents,17028,0,16,275.05875,96.39012334432056,261.1453802504109,1.3878275834213447,residents,5098,1,residents,2,9,14.3208,4.0410676,9,0,0
realize,17029,0,17,326.9576470588235,137.42922703747428,298.3974840642255,1.5770645480473262,realize,5043,1,realize,1,2,15.3315,4.5522785,7,0,0
the,17030,0,16,261.409375,84.22865826378019,247.7498533886199,1.416387716675361,the,5695,1,the,2,3,3.44041,1.2888894,3,0,0
influence,17031,0,17,268.4082352941176,104.90788377400992,249.6210152490472,1.488475315755823,influence,3700,1,influence,1,4,15.25,4.32096,9,0,0
their,17032,0,17,296.78470588235297,67.9237831246949,288.9409759624871,1.2768638985929115,their,6133,1,their,2,5,17.8163,2.6383119,5,0,0
town,17033,0,17,296.2417647058824,119.70504862135589,275.7961843779437,1.4730170428771852,town,6486,1,town,2,6,13.8012,3.785753,4,0,0
has,17034,0,17,361.4358823529412,150.85721693288423,333.26770760176186,1.522093880663278,has,3189,1,has,3,7,6.56834,2.425747,3,0,0
had,17035,0,17,266.3805882352941,72.92787939726722,256.73022554799627,1.3284414995895415,had,3089,1,had,0,0,7.76203,2.5938761,3,0,0
on,17036,0,17,256.78352941176473,80.87035078917802,245.0332008402865,1.37397015041339,on,4642,1,on,1,3,6.84955,2.1191137,2,0,0
American,17037,0,16,262.244375,77.72220240220936,251.0493530500311,1.3652375529879557,American,176,1,American,2,5,11.8954,3.2900918,8,0,0
military,17038,0,17,348.18470588235294,182.12226796570096,306.47967301504656,1.6902511088234815,military,4180,1,military,3,6,14.4323,3.2911038,8,0,0
"history,",17039,0,17,302.5558823529412,124.61604597015302,281.06466436219995,1.4834863708018762,"history,",3479,1,history,0,0,14.17973,4.573047,8,0,0
or,17040,0,17,369.60823529411766,149.58661509453705,339.2761491628929,1.56722295244364,or,4746,1,or,0,0,8.26034,2.6868877,2,0,0
the,17041,0,17,260.2647058823529,71.91362319804634,249.39287644652725,1.3738205714924738,the,5696,1,the,1,1,3.21819,1.2888894,3,0,0
deeds,17042,0,17,249.57823529411763,79.07761086705374,237.4173929485092,1.3955777886119294,deeds,2504,1,deeds,2,7,18.5724,5.718406,5,0,0
of,17043,0,17,290.52941176470586,87.75626804327058,277.4218098671716,1.3813337499776686,of,4400,1,of,2,7,2.41523,1.6084222,2,0,0
valor,17044,0,17,245.77705882352944,69.53558061926876,236.62466237257263,1.3311459139304522,valor,6650,1,valor,1,6,18.2651,6.2944,5,0,0
that,17045,0,16,241.995,71.75995763655384,231.5449884501504,1.368236853884271,that,5637,1,that,2,9,10.998,2.069754,4,0,0
have,17046,0,17,247.63823529411764,63.94428241008868,238.07432449954183,1.361613975173063,have,3202,1,have,3,11,8.17772,2.4183044,4,0,0
been,17047,0,17,271.3376470588235,92.79029869343913,257.1941712983743,1.402079508366678,been,1952,1,been,4,12,4.52562,2.6803274,4,0,0
done,17048,0,17,319.1605882352941,124.00649556931424,297.15643139387987,1.4813191854508196,done,2589,1,done,0,0,12.0089,3.8728511,4,0,0
in,17049,0,17,281.86823529411765,65.03190920956554,274.36216013855096,1.2765811070514208,in,3553,1,in,1,2,4.16951,1.7076293,2,0,0
its,17050,0,17,245.4405882352941,52.83500052883839,240.1760747069216,1.240269513977919,its,3820,1,its,2,3,6.97851,2.6597972,3,0,0
name.,17051,0,17,239.4935294117647,62.95125216597924,231.2135915875307,1.323763465929742,name.,4285,1,name,0,0,21.8336,4.718258,5,0,1
The,17052,0,16,251.841875,89.45382192086598,237.5453458002154,1.4262324860805295,The,1040,2,The,1,1,3.02623,2.1700401,3,1,0
cry,17053,0,17,274.9164705882353,79.45621828569936,263.85171096151754,1.3498518826468051,cry,2453,2,cry,1,1,16.8133,5.090614,3,0,0
"""Garryowen!""",17054,0,17,493.4052941176471,495.2584725186138,352.2552138870935,2.1823221052648654,"""Garryowen!""",16,2,Garryowen,0,0,62.8343,2.394722,12,0,1
Bursting,17055,0,17,722.0535294117647,462.1875535691812,587.6620699693781,1.9828119615431687,Bursting,282,3,Bursting,1,9,17.3258,7.297411,8,1,0
from,17056,0,17,356.94529411764705,129.52802670260436,334.2389586988607,1.466638596628272,from,2943,3,from,2,11,11.5096,2.3601458,4,0,0
the,17057,0,17,273.3517647058824,97.51683362600107,259.24480187322746,1.3901853940648043,the,5697,3,the,3,12,4.06781,1.2888894,3,0,0
lips,17058,0,17,265.3017647058824,119.69639516477169,243.8262624614568,1.5167889397661716,lips,3992,3,lips,2,10,17.2032,5.515072,4,0,0
of,17059,0,17,253.2241176470588,66.88266984604677,243.96922103577805,1.3410147695425538,of,4401,3,of,2,13,1.88648,1.6084222,2,0,0
a,17060,0,17,247.41294117647053,65.8040545639767,239.58208326268212,1.2980996174211612,a,1208,3,a,3,16,5.04523,1.6849625,1,0,0
charging,17061,0,16,271.77875,107.62288913144825,255.44986333012417,1.4188287839953058,charging,2264,3,charging,4,18,18.2951,4.8977585,8,0,0
cavalry,17062,0,16,306.295625,105.35425907978282,286.2244098099446,1.4985598232894657,cavalry,2253,3,cavalry,5,19,18.0059,6.201103,7,0,0
trooper,17063,0,17,308.2229411764706,131.6005582608175,285.71153468529207,1.4855956925420757,trooper,6527,3,trooper,1,9,18.5576,5.880126,7,0,0
was,17064,0,17,291.2047058823529,94.77934526557245,275.04091512958206,1.4400584408527142,was,6705,3,was,1,3,8.67303,2.2190843,3,0,0
the,17065,0,17,274.8347058823529,87.44923378149512,262.11275309771594,1.379204781730281,the,5698,3,the,2,5,5.88862,1.2888894,3,0,0
last,17066,0,17,243.74,49.45949567575473,238.95980932193623,1.229930966374804,last,3909,3,last,3,6,8.75962,2.859385,4,0,0
sound,17067,0,17,258.34352941176473,61.33376648930592,251.04270204857625,1.288202588582447,sound,5424,3,sound,1,1,15.4651,4.315044,5,0,0
heard,17068,0,17,250.1764705882353,79.19671733578801,239.2671735635693,1.358344493874796,heard,3303,3,heard,1,4,18.9619,4.074833,5,0,0
on,17069,0,17,288.1482352941176,114.73788314214788,269.100720215738,1.4560371438896893,on,4643,3,on,2,6,7.39922,2.1191137,2,0,0
this,17070,0,16,242.640625,61.25938311461627,235.238104335237,1.2967777149674566,this,6215,3,this,3,7,8.63697,2.6851523,4,0,0
earth,17071,0,16,265.73625,90.84640237785976,249.6322880665707,1.4626326986551663,earth,2639,3,earth,1,4,14.3481,5.017325,5,0,0
by,17072,0,17,266.5064705882353,70.3115055432943,257.5381023427957,1.3153347012965644,by,2170,3,by,1,2,6.22205,2.3029788,2,0,0
untold,17073,0,17,288.9194117647059,117.4712215539719,267.8106510932951,1.4995313957571177,untold,6605,3,untold,2,3,18.2139,5.855924,6,0,0
numbers,17074,0,17,324.6235294117647,154.00189487231873,294.13934175040544,1.5863860255881872,numbers,4390,3,numbers,1,1,12.623,4.171381,7,0,0
of,17075,0,17,311.33882352941174,75.07229697784271,301.9738597180955,1.304054886885846,of,4402,3,of,1,1,4.44019,1.6084222,2,0,0
"Cheyennes,",17076,0,16,264.204375,72.885617599885,254.97045413209577,1.3197406721673708,"Cheyennes,",335,3,Cheyennes,0,0,20.19762,8.681511,10,0,0
Sioux,17077,0,17,500.0711764705882,275.96688729996106,422.6699677749075,1.866093220311288,Sioux,996,3,Sioux,0,0,18.2729,5.852938,5,0,0
and,17078,0,15,333.0353333333333,81.58777909770089,320.9348066952509,1.3566003502848694,and,1520,3,and,0,0,8.44187,1.6774666,3,0,0
"Apaches,",17079,0,17,378.9070588235294,176.72577329597067,342.0632941519738,1.6002048858813356,"Apaches,",197,3,Apaches,0,0,23.95712,7.192801,8,0,0
Mexican,17080,0,16,330.989375,132.26172479689654,309.4814029984884,1.454234084051767,Mexican,800,3,Mexican,1,1,17.7549,4.293179,7,0,0
banditos,17081,0,17,332.7223529411765,136.44530990150466,306.6041999897559,1.534980899630205,banditos,1899,3,banditos,0,0,16.9598,8.39745,8,0,0
under,17082,0,16,440.943125,173.94966025524934,408.8788112178064,1.5156444905392064,under,6574,3,under,1,2,10.6322,3.2696705,5,0,0
Pancho,17083,0,17,360.5817647058824,163.7251292271323,332.7229539837441,1.493774309068857,Pancho,882,3,Pancho,2,3,18.6237,6.570642,6,0,0
"Villa,",17084,0,17,353.0394117647059,136.40554353061447,325.7659481792093,1.542284752963998,"Villa,",1169,3,Villa,1,1,18.39856,5.912042,6,0,0
Japanese,17085,0,16,372.420625,122.88894067239468,353.1440383560163,1.4094336515088723,Japanese,726,3,Japanese,1,1,14.7477,3.6960952,8,0,0
in,17086,0,17,286.3717647058824,58.97654917796714,279.58689280669705,1.2698529591376444,in,3554,3,in,1,3,8.82924,1.7076293,2,0,0
the,17087,0,16,244.646875,57.764060997446045,237.7272807020116,1.290782593554259,the,5699,3,the,2,5,3.95773,1.2888894,3,0,0
South,17088,0,17,240.9835294117647,73.47319510722741,230.4620613346738,1.3672852234786783,South,1008,3,South,3,6,11.9306,3.3427474,5,0,0
"Pacific,",17089,0,17,297.77529411764704,151.07355530989065,267.77670388298,1.5909215547227051,"Pacific,",879,3,Pacific,0,0,16.82765,5.4087186,8,0,0
and,17090,0,17,359.81823529411764,213.13289335046616,317.9805996094668,1.625098292409919,and,1521,3,and,0,0,6.26418,1.6774666,3,0,0
Chinese,17091,0,16,320.581875,243.2759274354603,274.71507193672977,1.6598899657127035,Chinese,339,3,Chinese,1,4,14.6479,3.5003095,7,0,0
and,17092,0,17,286.32235294117646,92.07225454292757,274.3544781859263,1.3420497395803554,and,1522,3,and,1,4,7.09765,1.6774666,3,0,0
North,17093,0,16,271.784375,84.1608763396033,260.1593761636302,1.3558703792494875,North,840,3,North,2,5,13.9092,3.5532773,5,0,0
Korean,17094,0,17,282.0876470588235,89.18589129799425,269.5567359468616,1.3624344017138106,Korean,742,3,Korean,1,4,10.3413,3.9543002,6,0,0
Communists,17095,0,17,298.6858823529412,92.3132154717584,283.9632279702081,1.4025331945757118,Communists,357,3,Communists,1,1,15.8093,5.2476544,10,0,0
in,17096,0,17,309.4317647058824,94.03883481275794,294.29809696148214,1.406800639205673,in,3555,3,in,1,1,5.95955,1.7076293,2,0,0
Korea.,17097,0,17,355.4611764705882,164.64187547835274,323.13561576299423,1.5641330615816478,Korea.,741,3,Korea,0,0,18.06697,4.7540855,6,0,1
Garryowen,17098,0,17,353.8911764705882,167.62114033149103,324.10312115986443,1.5169942668181162,Garryowen,463,4,Garryowen,1,1,17.1729,8.207495,9,1,0
is,17099,0,17,693.0405882352941,728.2800664963186,481.27829389920686,2.2510565549912345,is,3749,4,is,1,3,6.62819,2.16529,2,0,0
the,17100,0,17,330.0094117647059,110.84989109549164,311.7127740338086,1.4316485869694655,the,5700,4,the,2,5,5.17747,1.2888894,3,0,0
battle,17101,0,16,271.40375,56.47376958966584,265.95323496798534,1.2325223093854154,battle,1915,4,battle,3,6,13.6275,4.1082864,6,0,0
cry,17102,0,17,276.0141176470588,73.83911963339823,266.79220920566365,1.3109206467790462,cry,2454,4,cry,1,1,19.6436,5.090614,3,0,0
of,17103,0,17,275.8270588235294,65.33545226030677,268.5290258936843,1.2725035216051075,of,4403,4,of,1,5,5.70527,1.6084222,2,0,0
the,17104,0,17,269.52235294117645,59.74256800320561,263.1941880605446,1.2549498129038836,the,5701,4,the,2,9,3.43193,1.2888894,3,0,0
7th,17105,0,17,279.0529411764706,77.68535518074705,266.42768889435587,1.3993103097645172,7th,133,4,7th,3,12,17.318,5.3596616,3,0,0
U.S.,17106,0,17,282.47764705882355,74.42229945800953,273.2540291685165,1.306833831291043,U.S.,1154,4,US,4,14,9.46753,2.9772158,4,0,0
Cavalry,17107,0,17,302.8358823529412,90.97041463154542,288.2787317137446,1.4013312333099224,Cavalry,317,4,Cavalry,5,15,18.424,5.923691,7,0,0
"Regiment,",17108,0,16,360.56875,178.65226786040716,330.2573321431116,1.51271180212782,"Regiment,",925,4,Regiment,1,3,22.37795,6.0723243,9,0,0
"""The",17109,0,16,369.081875,111.75755307621644,350.07768719021044,1.4306577072404831,"""The",46,4,The,2,5,18.20042,5.5495167,4,0,0
Fighting,17110,0,16,401.029375,125.04566213820986,379.4887086880586,1.440816187257112,Fighting,433,4,Fighting,3,6,17.8361,5.0999866,8,0,0
"Seventh.""",17111,0,16,367.845,193.14761311839536,332.91314184758704,1.5476588721628095,"Seventh.""",968,4,Seventh,0,0,38.4165,9.973899,9,0,1
Today,17112,0,17,355.5176470588235,136.23716460319352,334.5117328929096,1.4270065053422558,Today,1144,5,Today,1,5,11.2444,4.8086786,5,1,0
a,17113,0,17,274.7223529411765,83.7541957553032,263.02707407883787,1.3562633711269336,a,1209,5,a,2,7,8.83992,1.6849625,1,0,0
battle,17114,0,16,331.57375,151.42370808980564,306.7516281625494,1.478469879671516,battle,1916,5,battle,3,8,12.8504,4.1082864,6,0,0
cry,17115,0,17,303.1664705882353,60.44609302316161,297.3065569061065,1.22923712675428,cry,2455,5,cry,2,7,20.0744,5.090614,3,0,0
may,17116,0,17,291.48823529411766,93.15443355225332,277.6394966055482,1.3834469350734615,may,4122,5,may,3,8,9.08501,3.3055182,3,0,0
seem,17117,0,16,272.92125,72.7507685068229,263.1733985224572,1.3316587065358794,seem,5245,5,seem,1,2,10.0915,4.132394,4,0,0
an,17118,0,17,273.80529411764707,70.53089793821277,265.4445378454081,1.2932151215408982,an,1488,5,an,2,3,11.0146,2.4755578,2,0,0
"anachronism,",17119,0,15,311.8113333333333,245.7486252211704,267.64212307263733,1.6440656183347653,"anachronism,",1512,5,anachronism,0,0,24.45335,7.0127497,12,0,0
for,17120,0,17,509.6064705882353,352.3660430564567,414.9421190414328,1.940327497180896,for,2863,5,for,1,1,8.05495,2.065867,3,0,0
in,17121,0,17,347.9541176470588,151.4867651834156,322.98794219090775,1.4740046033680667,in,3556,5,in,1,3,10.2596,1.7076293,2,0,0
the,17122,0,16,304.781875,128.69922166139935,282.9243282905777,1.481097042545132,the,5702,5,the,2,5,3.56989,1.2888894,3,0,0
modern,17123,0,17,307.0135294117647,114.58134484620396,287.60806183736554,1.4546318074027418,modern,4198,5,modern,3,6,13.9522,4.3319726,6,0,0
"Army,",17124,0,17,288.2576470588235,104.35417154631456,273.0558582954087,1.396741974966323,"Army,",211,5,Army,0,0,19.39788,5.039557,5,0,0
esprit,17125,0,16,327.250625,143.17602627389593,301.6884145364111,1.5158930287950216,esprit,2681,5,esprit,1,2,19.885,6.896051,6,0,0
de,17126,0,17,405.2041176470588,205.85003640571767,360.7418918818015,1.641057524125725,de,2492,5,de,2,3,12.9551,3.763549,2,0,0
corps,17127,0,17,443.5552941176471,294.2160481711876,380.04478043221854,1.7221437704303275,corps,2395,5,corps,1,3,15.8195,5.2965016,5,0,0
has,17128,0,17,321.2352941176471,110.0002160860177,303.5259386822797,1.423445334481224,has,3190,5,has,2,5,10.6585,2.425747,3,0,0
been,17129,0,16,328.739375,104.39411570063068,312.63176012325977,1.3980059863447971,been,1953,5,been,3,6,5.20555,2.6803274,4,0,0
sacrificed,17130,0,17,474.8864705882353,272.5116774778004,406.1622241331417,1.7922345930177512,sacrificed,5171,5,sacrificed,0,0,19.5006,5.5797563,10,0,0
to,17131,0,17,306.2176470588236,90.36284500068405,292.6636482853935,1.3777074516301695,to,6300,5,to,1,2,3.71176,1.6088771,2,0,0
organizational,17132,0,16,340.678125,135.17772041372052,315.4775888541864,1.5076272086060618,organizational,4762,5,organizational,2,3,18.5064,5.4800143,14,0,0
charts,17133,0,17,388.88882352941175,180.41607546454784,357.65760935490675,1.4981951288916178,charts,2265,5,charts,0,0,15.221,5.2616754,6,0,0
and,17134,0,17,305.5394117647059,101.59058965220328,286.2863260907313,1.4908924125356453,and,1523,5,and,0,0,4.52226,1.6774666,3,0,0
tables.,17135,0,17,309.37529411764706,89.26131154632778,296.73560420803364,1.3546507201099502,tables.,5599,5,tables,0,0,23.39581,5.85721,7,0,1
But,17136,0,17,269.3670588235294,69.5005597787444,260.1803201044327,1.3228042861931342,But,283,6,But,1,3,6.89414,2.8941183,3,1,0
don't,17137,0,16,242.08375,62.2597276870584,235.15242298450264,1.2789910076310775,don't,2584,6,do,2,5,14.97283,3.3541133,5,0,0
tell,17138,0,17,272.0070588235294,97.22885546255712,256.97061462328304,1.4109891251485054,tell,5616,6,tell,1,1,9.94617,4.0187883,4,0,0
that,17139,0,17,265.37,100.53763598772352,250.91573964342817,1.3936552069032804,that,5638,6,that,0,0,5.32605,2.069754,4,0,0
to,17140,0,17,274.9235294117647,99.77372887822078,260.62381839859,1.3866007334219173,to,6301,6,to,1,2,8.61945,1.6088771,2,0,0
a,17141,0,17,274.10823529411766,91.88842182473904,260.3281813101213,1.3934919413929732,a,1210,6,a,2,3,5.4789,1.6849625,1,0,0
veteran,17142,0,17,255.72235294117647,88.18185942481394,242.4477929998692,1.398553688899404,veteran,6658,6,veteran,1,1,15.2684,4.37764,7,0,0
of,17143,0,17,275.01882352941175,125.65613330048562,253.65841698396773,1.4914989279807809,of,4404,6,of,1,3,3.65895,1.6084222,2,0,0
the,17144,0,16,225.368125,37.93913515421774,222.26322787598696,1.1903774847375004,the,5703,6,the,2,5,3.39432,1.2888894,3,0,0
Fighting,17145,0,17,255.56882352941176,75.12787481041515,246.24544441664665,1.3176990556380122,Fighting,434,6,Fighting,3,6,17.8918,5.0999866,8,0,0
"Seventh,",17146,0,16,279.755,75.47243805964311,270.93189299755045,1.2946206998551038,"Seventh,",966,6,Seventh,0,0,25.08597,7.5097733,8,0,0
especially,17147,0,16,314.7525,120.83007829178958,295.06868258246305,1.445950065931068,especially,2678,6,especially,1,1,14.1058,3.8907287,10,0,0
in,17148,0,17,282.7476470588236,90.82964201799788,268.7998630599803,1.3955166636212837,in,3557,6,in,1,2,4.85588,1.7076293,2,0,0
a,17149,0,17,275.9664705882353,61.85946016386424,269.95937850702035,1.2377318841717555,a,1211,6,a,2,3,5.47694,1.6849625,1,0,0
saloon,17150,0,17,263.24411764705883,115.13105277567514,245.76460230705672,1.4325952801968556,saloon,5203,6,saloon,1,1,18.2753,6.3270807,6,0,0
on,17151,0,17,315.30117647058825,95.46375423965586,301.1609908056985,1.3788741446083823,on,4644,6,on,1,2,11.9792,2.1191137,2,0,0
Saturday,17152,0,16,263.350625,97.87687956262532,249.89564092333327,1.3786121189682992,Saturday,951,6,Saturday,2,3,14.9734,3.613761,8,0,0
night.,17153,0,16,273.820625,70.23302845705858,266.1000871981413,1.2755811450355414,night.,4329,6,night,0,0,16.83884,4.2377667,6,0,1
Of,17154,0,17,295.1135294117647,82.5783468093465,283.80129678085984,1.3444097770933854,Of,858,7,Of,2,19,9.84828,4.254227,2,1,0
all,17155,0,17,296.2964705882353,104.18294749748976,280.76719471096624,1.396820134662371,all,1445,7,all,3,21,9.55944,2.9162576,3,0,0
the,17156,0,16,264.02625,48.25442679174627,259.6407161752526,1.2125307975127722,the,5704,7,the,4,22,3.8995,1.2888894,3,0,0
thousands,17157,0,17,326.9429411764706,142.81130355143048,300.4662874728667,1.531511014964318,thousands,6243,7,thousands,2,17,14.9693,3.8397424,9,0,0
of,17158,0,17,279.29823529411766,73.48103243654907,271.03336944204705,1.2825229847611308,of,4405,7,of,2,17,1.58272,1.6084222,2,0,0
men,17159,0,16,259.275625,62.9784168287041,252.4151013929633,1.2687302964742435,men,4152,7,men,2,19,14.9229,3.6937308,3,0,0
who,17160,0,17,270.3235294117647,58.38699372946603,263.7401282527331,1.2669031480541086,who,7007,7,who,3,21,7.51993,2.5532322,3,0,0
have,17161,0,17,279.4005882352941,103.52236113942897,265.0858553435643,1.3757823532702886,have,3203,7,have,4,22,8.07662,2.4183044,4,0,0
served,17162,0,17,252.8435294117647,67.33132071528604,243.56853543101744,1.338993837284075,served,5262,7,served,1,16,10.9203,4.11669,6,0,0
in,17163,0,16,246.228125,60.99339234362468,238.19366797143903,1.3179784512413864,in,3558,7,in,2,19,3.98791,1.7076293,2,0,0
the,17164,0,17,253.7829411764706,75.32943214347777,244.62585723477488,1.315996815721474,the,5705,7,the,3,21,3.36447,1.2888894,3,0,0
7th,17165,0,17,261.4723529411765,85.60257337906172,248.47470567435988,1.3944549824949457,7th,134,7,7th,4,22,17.0544,5.3596616,3,0,0
"Cav,",17166,0,17,242.3017647058824,69.8057445912668,233.3876898843829,1.3254879819390657,"Cav,",316,7,Cav,1,16,24.61926,8.497492,4,0,0
perhaps,17167,0,17,343.65529411764703,155.33958627462155,310.03537956331644,1.6165631645487144,perhaps,4874,7,perhaps,2,19,14.8102,4.2050204,7,0,0
no,17168,0,17,336.9476470588235,148.1364361631454,311.8526180034767,1.484656801033423,no,4333,7,no,3,20,9.68486,3.002296,2,0,0
one,17169,0,16,273.67,66.4393369423065,266.5282373627794,1.2658321715670122,one,4702,7,one,3,20,9.98846,2.7974253,3,0,0
knows,17170,0,16,268.33125,84.05877997964679,257.5814670529615,1.3335977691061032,knows,3895,7,knows,1,2,16.3916,4.23533,5,0,0
its,17171,0,17,300.8570588235294,107.30757293667034,283.3586196420084,1.4310633056273494,its,3821,7,its,2,3,7.73967,2.6597972,3,0,0
spirit,17172,0,17,252.79823529411763,69.26259246838207,242.7405308501168,1.3585857845213598,spirit,5442,7,spirit,0,0,15.002,4.6545286,6,0,0
better,17173,0,17,289.1858823529412,91.19073719811291,275.66270434769007,1.3799060514506143,better,2017,7,better,1,1,13.3193,3.6411264,6,0,0
than,17174,0,17,261.22117647058826,67.76624149257071,253.36494269615045,1.28774546078579,than,5630,7,than,1,5,7.7262,2.8299506,4,0,0
Lieutenant,17175,0,17,332.26176470588234,168.49629125129482,300.4536595164785,1.558768190536595,Lieutenant,767,7,Lieutenant,2,9,18.4258,5.190068,10,0,0
Colonel,17176,0,17,319.59235294117644,128.38661965570105,296.7571896861512,1.494312123766491,Colonel,353,7,Colonel,3,12,16.8682,5.110888,7,0,0
Melbourne,17177,0,17,407.34705882352944,213.3016892445037,360.64980499746696,1.6629269230905697,Melbourne,799,7,Melbourne,4,14,19.0219,4.9919047,9,0,0
C.,17178,0,16,402.0025,253.62914613006657,353.4030294711674,1.638406440326621,C.,302,7,C,5,15,12.9868,4.5287223,2,0,0
Chandler.,17179,0,17,460.6805882352941,325.4348834342784,374.16423366366064,1.927966496324568,Chandler.,332,7,Chandler,0,0,19.81602,6.1307473,9,0,1
Wiry,17180,0,17,298.2864705882353,100.49376678065516,284.1581412324292,1.3735437967766486,Wiry,1197,8,Wiry,1,14,17.1729,7.857251,4,1,0
and,17181,0,17,315.1564705882353,97.96281156267774,300.1754897958917,1.3882164106115489,and,1524,8,and,1,14,7.99334,1.6774666,3,0,0
"burr-headed,",17182,0,17,397.89,260.47009672417295,341.3985889698203,1.7135218953335891,"burr-headed,",2139,8,burrheaded,1,14,24.5537,9.973899,12,0,0
with,17183,0,17,421.2011764705882,227.21555723261864,369.8968952850678,1.7072030120533632,with,7049,8,with,2,17,10.1935,2.2281053,4,0,0
steel,17184,0,17,307.04764705882354,106.10365913396976,291.4109787922529,1.3913680315712875,steel,5488,8,steel,3,19,13.6908,4.504046,5,0,0
blue,17185,0,15,302.192,96.24767545987058,289.037671862696,1.3593435094787114,blue,2054,8,blue,4,20,15.3631,4.385725,4,0,0
eyes,17186,0,16,278.9475,83.46511474861819,269.2561699395176,1.304670707970178,eyes,2733,8,eyes,1,14,14.8912,4.4528747,4,0,0
